,Class
105060,0
81977,0
117903,1
98555,0
54763,0
102573,0
64136,0
10723,0
173110,1
49081,0
45069,0
34209,0
121621,1
172955,1
182804,1
33578,0
11067,0
5762,0
28159,1
159606,1
57515,0
184252,1
103365,0
195503,1
98396,0
166260,1
192034,1
62895,0
54893,0
149629,1
89746,0
144092,1
704,0
212875,1
103112,0
119594,1
62975,0
193298,1
161160,1
176489,1
191956,1
30076,1
93801,0
36143,0
117086,0
114404,0
98476,0
149645,1
140865,1
140526,1
103093,0
114525,0
70626,0
74589,0
169493,1
32764,0
15999,0
82659,0
142218,1
30855,0
106959,0
84871,0
38678,0
43746,0
60783,0
185675,1
187911,1
172649,1
211825,1
26589,1
91825,0
19927,1
188940,1
74149,0
166414,1
6273,0
87487,1
87505,0
133899,1
33201,0
169526,1
99125,0
121873,1
4064,0
186993,1
202174,1
213048,1
48125,0
201888,1
105330,0
138076,1
128960,1
7443,0
205284,1
159174,1
72744,0
156247,1
68457,0
156715,1
116152,0
49633,1
44614,0
167082,1
98722,0
139824,1
172112,1
80105,0
66860,0
31316,0
87090,0
127332,1
122421,1
198785,1
161737,1
47583,0
58322,1
134132,1
169854,1
92770,0
23866,0
128271,1
97863,0
66037,0
118510,1
141471,1
124066,1
22643,0
71628,0
177562,1
126574,1
146392,1
144109,1
171079,1
114844,0
203146,1
174409,1
182840,1
41282,0
138382,1
65593,0
103594,0
109289,0
198772,1
17310,0
208327,1
32041,0
186784,1
100429,0
171583,1
36293,0
90543,0
94541,0
211959,1
146651,1
181093,1
163391,1
14404,0
103405,1
192979,1
45155,0
189738,1
48255,1
121259,1
180195,1
148487,1
97163,0
188954,1
25396,0
38077,0
161009,1
47069,0
130586,1
37918,0
29167,0
120997,1
97135,1
132436,1
150009,1
120481,1
4824,0
67987,0
179019,1
183476,1
10082,0
46478,0
193229,1
186662,1
87364,0
123567,1
166164,1
212932,1
138637,1
2818,0
141612,1
75750,0
133345,1
154993,1
181166,1
72390,0
131191,1
103607,1
45450,0
63500,0
71052,0
113422,0
187601,1
193660,1
107005,0
78662,0
23292,0
73623,0
108890,0
13441,0
189229,1
80427,0
92069,0
115173,1
120177,1
198106,1
163745,1
147653,1
129456,1
188277,1
63070,0
106800,0
118572,1
85124,0
185614,1
153282,1
106248,0
111525,1
37378,0
23325,0
124836,1
151731,1
71379,0
179561,1
94899,0
98436,0
6270,1
108770,0
184805,1
39536,0
125320,1
1201,0
38050,0
143494,1
188683,1
86699,0
77362,0
193803,1
137055,1
39721,0
119332,1
190050,1
192652,1
195024,1
53554,0
172465,1
55545,0
200547,1
27589,0
103008,0
43053,0
67521,0
74788,0
40705,0
60017,0
71436,1
81236,0
43004,0
111242,0
203341,1
167356,1
148267,1
153376,1
72868,1
180668,1
179920,1
101403,0
183678,1
98676,0
198385,1
94433,0
126154,1
11835,0
176922,1
42088,0
88894,0
153164,1
53795,0
17607,0
169233,1
40988,0
40061,0
132932,1
176250,1
112084,0
8581,0
34524,0
84510,1
170852,1
164150,1
57629,0
72193,0
87003,0
194842,1
165197,1
68277,0
212904,1
11723,0
41651,0
98627,0
78722,0
137218,1
90313,1
71010,0
66136,0
198272,1
203488,1
98403,0
57116,0
139014,1
200200,1
58454,1
194711,1
54954,0
111543,0
198950,1
181619,1
191597,1
16440,0
87605,0
23269,0
146198,1
212207,1
50825,0
13375,0
130732,1
91410,0
184189,1
185615,1
154024,1
134781,1
49716,0
17070,0
18040,0
87583,0
80412,0
8638,0
197078,1
1549,0
105814,0
42950,0
23688,0
169433,1
205813,1
143214,1
162682,1
45064,0
178914,1
145547,1
175222,1
144,0
102053,0
99537,0
145623,1
12747,0
195601,1
96365,0
18084,0
154448,1
52304,0
200529,1
147314,1
48118,0
169459,1
10845,0
182449,1
43924,0
25026,0
63434,0
17269,0
129352,1
35066,0
87035,0
30402,0
176065,1
69233,0
100723,0
40018,0
112751,0
199982,1
62047,0
95216,0
41894,0
202891,1
60085,0
183576,1
73767,0
194793,1
133925,1
91139,0
38522,0
190879,1
162756,1
43332,0
16084,0
19914,1
29039,0
202678,1
3354,0
46322,0
80100,0
211112,1
48804,0
110241,0
56323,0
128435,1
93183,0
121579,1
32221,0
105661,0
147137,1
163700,1
76406,0
200267,1
186687,1
76096,0
183282,1
19897,0
170345,1
90227,0
30121,0
140673,1
72986,0
48745,1
137289,1
85499,0
60119,1
154360,1
119658,1
77683,0
146364,1
139821,1
72662,0
137331,1
82817,0
54479,0
166013,1
168604,1
212801,1
189999,1
200669,1
99474,0
61008,0
45228,1
163579,1
37714,0
204996,1
42224,0
181106,1
105527,0
171905,1
179544,1
71763,0
105240,0
27643,0
62547,0
40029,0
26645,0
162831,1
19949,0
122932,1
176894,1
190224,1
157426,1
166273,1
54810,0
37283,0
57978,0
87569,0
32181,0
106215,0
83704,0
84442,0
208920,1
53327,0
69633,0
29797,0
19242,1
44009,0
79655,1
35965,0
194479,1
94350,0
110906,1
77348,0
82637,0
37322,0
25817,0
142219,1
133650,1
16126,0
109747,0
20975,0
112632,0
197428,1
5811,0
65846,0
212987,1
708,0
126302,1
31386,0
58482,0
101162,0
161846,1
87123,0
142210,1
158529,1
176765,1
38242,0
178086,1
73026,0
72636,0
110808,0
182960,1
95417,0
72161,0
42958,0
21944,0
72030,0
94481,0
51729,0
160346,1
123767,1
140959,1
168404,1
157258,1
50242,0
17148,0
60440,0
187689,1
124440,1
28177,0
158732,1
195485,1
166825,1
86246,0
201478,1
173390,1
207317,1
75384,0
43353,0
44885,0
135462,1
6569,0
28294,0
212813,1
13941,0
152704,1
152803,1
206282,1
211025,1
140427,1
52686,0
125289,1
55663,0
124241,1
21350,0
171416,1
198780,1
59629,0
180778,1
128675,1
158683,1
199875,1
195211,1
136860,1
146926,1
145880,1
211987,1
205604,1
183543,1
49978,0
16536,1
102246,0
13668,0
21723,0
125922,1
104076,0
159946,1
40516,0
82800,0
211217,1
30142,0
156206,1
67328,0
130995,1
122566,1
85906,0
177615,1
109467,0
113781,0
123729,1
192212,1
86494,0
80523,0
117807,1
90819,0
201577,1
164377,1
95880,1
169826,1
146117,1
57376,0
149987,1
189790,1
192040,1
16658,0
87982,0
149067,1
160765,1
104453,0
96768,0
104862,1
80888,0
40840,0
124008,1
81926,0
20818,0
117307,0
165724,1
142040,1
148274,1
209456,1
82586,1
171899,1
88150,0
162774,1
55354,0
111397,0
59820,0
22,0
200935,1
203357,1
76209,1
78026,0
103330,0
160486,1
93851,0
185410,1
143182,1
203499,1
66530,0
157655,1
121086,1
78514,0
5314,0
197568,1
125018,1
125404,1
82871,0
10824,0
205951,1
44781,0
178234,1
56593,0
206924,1
196560,1
117578,1
205873,1
14882,0
58409,0
69569,0
115088,0
118085,1
117045,0
2115,0
120789,1
67710,0
46518,0
53068,0
128842,1
162224,1
168095,1
12783,0
122944,1
33369,0
67724,0
4199,0
130227,1
211010,1
27874,0
55359,0
73017,0
39549,0
161089,1
68802,0
1608,0
31886,0
154031,1
158888,1
88581,0
57478,0
193941,1
59357,0
113804,1
182198,1
95030,0
51101,0
24542,0
21884,0
156391,1
173417,1
118539,1
136380,1
99215,0
9600,0
99711,0
173109,1
34900,0
20367,1
50327,0
189253,1
165274,1
33869,1
81427,0
204746,1
75206,0
45359,0
209231,1
137635,1
184576,1
134289,1
188176,1
12885,0
175884,1
92400,1
29935,1
197165,1
126740,1
165874,1
210349,1
6383,0
42969,0
97728,0
35955,0
53692,1
156757,1
58493,1
34324,0
75455,0
171883,1
133119,1
166802,1
16125,0
20284,0
81901,0
114657,0
53996,0
2385,0
43666,0
77788,0
158784,1
117791,1
13870,0
86378,0
150347,1
38475,0
38940,0
13826,0
119305,1
58994,0
132892,1
201850,1
3189,0
172896,1
6989,0
176727,1
85848,0
63114,0
48508,0
197483,1
30259,0
139868,1
83783,0
159739,1
74059,0
11842,0
140868,1
103490,0
39999,0
17930,0
199813,1
210426,1
127831,1
14044,0
28405,0
189086,1
188046,1
198242,1
61630,0
111448,0
73708,1
31512,0
38363,0
170007,1
23219,0
91801,0
125386,1
163647,1
76048,0
139683,1
11153,0
171449,1
18604,0
185557,1
27576,0
86708,0
204066,1
71928,0
80723,1
157209,1
40471,0
109717,0
1047,0
86413,1
197511,1
193013,1
105754,1
198267,1
103143,0
172344,1
21528,0
16022,0
33308,0
9956,0
188159,1
141784,1
131725,1
23687,0
60347,0
120482,1
3341,0
169652,1
98758,0
192510,1
208922,1
159668,1
57946,0
152589,1
52056,0
124847,1
6256,0
173756,1
101118,1
52589,0
36669,1
67807,0
107495,0
41383,0
103947,1
184938,1
101331,0
86520,0
147262,1
210192,1
6002,1
203762,1
129078,1
206416,1
151446,1
90737,1
181345,1
21084,0
42002,1
205264,1
101247,0
205472,1
174979,1
198082,1
157859,1
66111,1
47145,1
70887,0
16163,0
17147,0
15919,0
47108,0
47959,0
162571,1
184167,1
9189,0
36870,0
161992,1
205968,1
51201,0
175686,1
149895,1
119094,1
185502,1
173990,1
45439,0
106422,0
157669,1
211463,1
151449,1
11597,0
189918,1
2231,0
31175,0
58170,0
130019,1
107550,0
182286,1
167460,1
202742,1
69430,0
138967,1
12786,0
147203,1
135367,1
145883,1
168709,1
39729,0
54202,0
51263,0
80538,0
39421,0
61092,0
36508,0
59713,0
35625,0
59173,0
78721,0
64682,0
150392,1
140447,1
59406,0
10507,0
11918,0
128613,1
1199,0
36096,0
211028,1
72169,0
625,0
103852,0
104831,0
105886,0
45243,0
75587,0
198803,1
93460,0
79340,0
182592,1
178242,1
118822,1
86845,0
53717,0
145829,1
508,0
105628,0
124036,1
80313,0
141887,1
87882,0
54084,0
201662,1
181040,1
71222,1
11738,0
200969,1
91982,0
121261,1
54489,0
173815,1
66934,0
84980,0
87589,0
208878,1
166779,1
175763,1
91399,0
179149,1
112121,0
114552,0
28895,0
166724,1
195612,1
185532,1
116061,0
52547,0
171901,1
116553,0
129730,1
116836,0
175252,1
181591,1
69886,0
10585,0
129839,1
165431,1
55632,0
109485,0
42660,0
122476,1
145061,1
22443,0
100040,1
209196,1
129824,1
27600,0
170762,1
136761,1
24280,0
25810,0
107945,0
196793,1
100348,0
94337,0
10214,1
167023,1
168589,1
123680,1
21032,1
83873,0
147584,1
139754,1
51870,0
129454,1
102508,0
170867,1
152786,1
184992,1
192946,1
151859,1
169610,1
117474,0
112129,1
31776,0
144551,1
134608,1
24397,0
15610,0
105608,0
3785,0
5870,0
79373,0
56789,0
100383,0
76196,0
136282,1
129090,1
77968,0
28355,0
78431,1
166509,1
77451,0
68856,0
67980,0
205757,1
181629,1
136296,1
58752,0
145416,1
102448,0
186955,1
119935,1
135050,1
211911,1
101226,0
50506,1
51985,0
50122,0
93589,1
19409,0
61325,0
161132,1
183219,1
98411,0
74352,0
179643,1
95346,0
28706,0
173262,1
118620,1
50680,0
148901,1
191765,1
91351,0
94531,0
73660,0
208181,1
37266,0
155462,1
178230,1
128927,1
124952,1
65868,0
139551,1
184444,1
94370,0
50198,0
114920,0
169205,1
192440,1
136117,1
169212,1
60677,0
140268,1
144881,1
147204,1
146005,1
177405,1
99680,0
194605,1
77609,0
206647,1
124783,1
129564,1
6186,0
69941,0
129003,1
39617,0
188531,1
66428,0
22895,0
190643,1
165509,1
123242,1
59290,0
186487,1
87677,0
5032,0
121683,1
18450,0
163455,1
7881,0
137264,1
141497,1
93218,0
136456,1
147526,1
12761,0
43181,0
57361,0
195584,1
210286,1
42403,0
151632,1
149690,1
91846,0
103031,1
137387,1
97878,0
197323,1
106271,0
208173,1
57081,0
80710,0
125603,1
200216,1
83556,1
124560,1
131865,1
139415,1
107493,0
125888,1
142169,1
151871,1
72645,0
199326,1
25717,1
24096,0
13318,0
136989,1
99618,1
140966,1
54908,0
12978,0
93277,0
121613,1
200089,1
91976,0
38357,0
135852,1
160000,1
82206,1
82522,0
208534,1
96894,0
5669,0
40016,0
192491,1
167742,1
13374,0
181530,1
120695,1
89687,1
150428,1
44222,1
144765,1
4601,0
143346,1
36776,0
82286,0
119831,1
9419,0
41109,0
40618,0
126002,1
131892,1
178216,1
85081,0
154537,1
160113,1
27860,0
197398,1
168056,1
38971,0
97098,0
2960,0
194406,1
168303,1
206632,1
51040,1
130018,1
28652,1
11014,0
159037,1
55212,0
20033,1
116426,0
88785,0
23822,0
91107,1
61389,0
105546,0
171477,1
11893,0
34795,0
173798,1
208180,1
145135,1
13207,0
176675,1
183161,1
204954,1
140423,1
188293,1
13557,0
1487,0
143061,1
33659,0
103593,0
73971,0
141199,1
57475,0
116599,0
198658,1
11286,0
196147,1
98729,0
60466,0
87192,0
149959,1
112954,0
197090,1
88848,0
23622,0
83078,0
75833,0
116745,0
2242,0
183093,1
106183,0
134148,1
91272,0
126169,1
18675,0
44750,0
24110,0
196816,1
91433,0
138895,1
121758,1
47186,0
149766,1
193328,1
202789,1
186846,1
211884,1
65617,0
167453,1
105193,1
137590,1
91114,0
47580,0
11697,0
143669,1
143015,1
7845,0
137770,1
124468,1
167234,1
99702,0
21313,0
43665,0
61465,0
190266,1
54782,0
8812,1
44164,0
67161,0
31723,0
32282,0
35589,0
130446,1
95868,0
10049,0
134642,1
132619,1
1387,0
196975,1
80629,0
91334,0
12345,0
85725,0
47224,0
8547,0
79219,0
195851,1
36621,0
1028,0
53547,0
73286,0
131422,1
206522,1
162927,1
172850,1
37438,1
68343,0
98482,1
160324,1
184694,1
93194,0
149093,1
176155,1
166718,1
115994,0
147238,1
166034,1
25902,0
133916,1
36641,0
169882,1
121983,1
25434,1
50944,1
30255,0
123381,1
91898,0
212141,1
174231,1
106539,0
34907,0
15053,0
201547,1
91488,0
143598,1
102315,0
108683,0
131111,1
33568,0
118134,1
41773,0
146262,1
105607,0
134747,1
136639,1
106009,0
39700,0
135649,1
11334,0
35670,0
125029,1
17938,0
55588,0
141131,1
130003,1
37657,0
149047,1
24786,0
60880,0
109651,0
51992,0
207210,1
90175,0
36810,0
108956,1
88189,0
202257,1
143655,1
98917,0
164499,1
192559,1
17023,0
194907,1
90138,0
146092,1
20231,0
67449,0
98852,0
153397,1
106915,0
107583,0
16018,0
111909,0
186491,1
188185,1
73943,0
59997,0
123084,1
3579,0
154739,1
31079,0
119482,1
7502,0
71464,0
20326,0
190921,1
111324,0
53400,0
79607,0
206989,1
27801,1
55796,0
114763,0
124810,1
161834,1
97701,1
166880,1
209207,1
80521,0
186397,1
40550,0
202206,1
143247,1
71104,0
40280,0
190624,1
171474,1
26740,0
84760,0
16529,0
116872,0
6616,0
160393,1
127105,1
176310,1
172025,1
12925,0
152288,1
173871,1
107537,0
209380,1
162395,1
11034,0
62657,0
192563,1
169346,1
51196,0
16981,0
169908,1
83993,0
132682,1
156508,1
9900,1
14423,0
68545,0
103455,0
43176,0
184313,1
46745,0
153185,1
89683,0
123735,1
187567,1
197675,1
88880,0
9482,0
201661,1
36792,0
97682,0
93355,0
180158,1
21646,0
127570,1
91835,0
131263,1
73372,0
75255,0
24738,0
57585,0
137222,1
74204,0
39078,0
147133,1
201062,1
195259,1
61686,0
16021,0
181511,1
75548,0
161569,1
143427,1
30637,0
153981,1
119435,1
147018,1
212132,1
87040,0
135954,1
91427,0
30528,0
106018,0
129302,1
165976,1
117370,0
99646,0
98335,0
134771,1
212955,1
6287,0
141692,1
132365,1
56078,0
13215,0
118513,1
46670,0
81636,0
131775,1
100337,0
99974,0
158897,1
42226,1
51627,0
137674,1
181287,1
45795,0
114384,1
44761,0
101594,1
2572,0
207200,1
153255,1
184353,1
38285,0
3059,0
116282,0
211465,1
62081,1
120368,1
135794,1
110508,0
36726,0
80574,0
184920,1
126256,1
148990,1
210815,1
199493,1
123119,1
175792,1
61435,0
11269,0
142888,1
87380,0
72521,0
153784,1
187859,1
101102,0
201240,1
148030,1
66992,0
156210,1
96071,0
112166,0
147138,1
110166,0
42458,0
74544,0
133269,1
149094,1
129353,1
125717,1
136737,1
169936,1
64193,0
21348,0
95744,1
137555,1
12474,0
131105,1
116230,0
206599,1
148368,1
91867,0
117756,1
112110,0
200217,1
22599,0
206284,1
61958,0
132476,1
115617,0
64328,1
60454,1
195835,1
47023,0
46066,0
80896,0
205039,1
2541,0
191363,1
86867,0
90242,0
211205,1
195805,1
45734,0
179202,1
72632,0
187101,1
199054,1
142974,1
89641,0
140792,1
11515,0
69277,0
29276,0
16089,0
131159,1
125997,1
167568,1
149541,1
211693,1
36522,1
136871,1
206646,1
59511,0
130313,1
166913,1
181290,1
48897,0
175012,1
157135,1
124742,1
78638,0
102919,1
155131,1
140380,1
135277,1
146074,1
103416,0
64740,0
73289,0
16610,0
209452,1
136632,1
6827,0
13935,0
36897,1
43238,0
210392,1
31972,0
141556,1
177604,1
169093,1
85759,0
138943,1
157207,1
125779,1
22003,0
92638,0
6552,0
130689,1
19955,0
145527,1
192200,1
205136,1
9030,0
7639,0
154686,1
191020,1
180979,1
78548,0
117019,0
6582,0
60195,0
181488,1
76728,0
124916,1
199763,1
205589,1
174763,1
89351,1
105244,1
154139,1
60608,0
142657,1
200025,1
84653,0
75918,0
97257,0
114204,0
111906,0
207097,1
65678,0
194678,1
30322,0
152012,1
24263,0
151166,1
22032,0
172705,1
9016,0
171433,1
47430,0
65900,0
102440,0
64781,0
76785,0
10041,0
16051,1
194852,1
196290,1
117927,1
81364,0
9581,0
33004,0
204141,1
84915,0
165213,1
3725,0
9843,0
134499,1
191397,1
179060,1
93211,0
117524,0
110009,0
9568,0
62364,0
14368,0
87550,0
184614,1
76336,0
165219,1
63726,0
163632,1
26235,0
98556,0
65817,0
55825,0
180556,1
113870,0
85664,0
80422,0
101935,0
127131,1
202566,1
4896,0
39843,0
202099,1
71897,1
103943,1
120132,1
75677,0
20449,0
6361,0
126326,1
51410,0
105753,0
69527,0
37704,0
201578,1
150037,1
89189,0
45211,0
166127,1
179617,1
179373,1
161002,1
66711,0
32139,0
190435,1
37192,0
126334,1
189838,1
100164,0
11483,0
173616,1
36170,0
15635,0
111848,0
34921,0
67348,0
107637,0
60621,0
14777,0
96945,0
72955,1
26466,0
929,0
195114,1
71283,0
81430,0
85626,0
202134,1
85190,0
54000,0
152671,1
146056,1
121911,1
135652,1
107183,0
11321,0
156582,1
206263,1
113343,0
164942,1
52502,0
96146,0
195505,1
207274,1
65835,0
107031,1
212016,1
174485,1
181325,1
183654,1
155235,1
159578,1
8719,0
17397,0
197221,1
171761,1
167016,1
32755,1
13259,0
176715,1
180675,1
124850,1
58744,0
16578,0
180164,1
128366,1
87775,0
123798,1
181774,1
96198,0
161344,1
106638,0
12145,0
71573,1
51564,0
50226,0
143631,1
170974,1
196752,1
132202,1
124930,1
28892,0
131519,1
88026,0
12178,0
15403,0
138384,1
31956,0
117225,0
37983,0
202580,1
185183,1
81585,0
208613,1
123247,1
30133,1
23571,1
210274,1
202126,1
162547,1
92556,0
861,0
171487,1
72292,0
72839,0
24296,0
117816,1
97224,0
71788,0
168282,1
15982,0
203495,1
121816,1
36139,0
193189,1
150792,1
193427,1
114106,0
86653,0
13592,0
53511,0
152416,1
89,0
4506,0
202661,1
197571,1
200586,1
136440,1
12123,0
69320,0
97454,0
31839,0
112379,0
20834,0
91015,0
5953,0
204830,1
102990,1
122597,1
24181,0
181193,1
48286,0
70381,0
133560,1
210269,1
69985,0
20210,0
63270,0
49266,0
165589,1
183834,1
139659,1
11883,0
75665,0
137767,1
68123,0
81513,0
169525,1
141704,1
99866,0
8196,0
128703,1
58660,0
130455,1
5388,0
181420,1
194891,1
183857,1
101377,0
64441,0
35047,0
111880,0
101232,0
107448,1
23647,0
13136,0
111796,0
75356,0
66536,0
208149,1
159126,1
175788,1
29798,0
132296,1
190206,1
210189,1
111051,0
18397,0
135641,1
58400,0
180379,1
14074,0
55760,0
21176,0
1460,0
36585,0
59401,0
193813,1
141161,1
154305,1
47370,0
134371,1
194596,1
24699,0
41259,0
100876,0
85146,0
69820,0
204799,1
208091,1
157123,1
169802,1
25625,0
28766,0
689,0
48699,0
196561,1
165333,1
106919,0
161510,1
13924,0
147664,1
27444,0
7591,0
12254,1
19774,0
91010,0
209219,1
211564,1
53461,0
93973,0
109402,1
67460,0
182815,1
69038,0
23709,0
84566,1
168328,1
170360,1
116945,0
118312,1
194224,1
126364,1
42126,0
84649,0
69955,0
10936,0
106187,1
198593,1
163313,1
201237,1
183246,1
4046,1
80871,0
205385,1
157406,1
142844,1
60225,0
203457,1
109947,0
191503,1
64700,1
81659,0
83675,0
59534,0
205858,1
153617,1
163749,1
116194,0
137593,1
32220,0
25417,1
130,1
81207,0
157096,1
208129,1
22493,0
28167,1
8559,0
39514,0
168176,1
52253,0
207807,1
10116,1
107402,0
37974,0
50632,0
94992,0
207637,1
65336,0
109742,0
118861,1
94351,0
24957,0
36889,1
61921,0
46691,0
123930,1
95580,0
69182,0
118970,1
8919,0
200069,1
46230,0
30641,0
36333,0
98217,0
43156,0
7064,0
158971,1
95429,0
192466,1
131437,1
182921,1
18912,0
28119,0
73142,0
29122,0
112803,0
132315,1
48153,0
2300,0
33339,0
144231,1
124511,1
25016,0
132620,1
42296,0
114046,0
14881,0
137007,1
49424,0
96862,0
167121,1
878,0
132194,1
33943,0
14370,0
169482,1
6244,0
151140,1
193478,1
11914,0
56871,0
77197,0
34776,0
102550,0
73798,0
205089,1
10986,0
104010,0
132218,1
38,0
182772,1
152055,1
19893,0
81888,1
46130,0
201886,1
188669,1
14194,0
65327,0
132060,1
209378,1
59744,0
100912,0
103879,0
185655,1
143255,1
29464,0
2151,0
202064,1
40802,0
124744,1
13291,0
148004,1
167671,1
110639,1
138870,1
162709,1
136812,1
124346,1
53313,0
113923,0
206887,1
173325,1
155298,1
115241,0
93625,0
63859,0
177681,1
85525,0
205243,1
147450,1
113368,0
108221,0
124740,1
15124,0
166401,1
184258,1
19025,0
197839,1
145388,1
5591,0
95824,1
5393,0
152278,1
187975,1
98935,0
68319,0
119703,1
195038,1
200924,1
79309,0
32046,0
173484,1
138245,1
24857,0
90708,0
137765,1
122027,1
170069,1
169294,1
61712,1
171310,1
106418,0
194988,1
87429,0
161675,1
211975,1
197433,1
30414,0
205942,1
99394,0
150921,1
82939,0
64917,0
113644,0
188373,1
63034,0
71438,0
169950,1
9364,0
134926,1
151433,1
75311,0
207670,1
176002,1
133530,1
103363,0
162255,1
12586,0
97140,0
56699,0
178088,1
80463,0
97751,0
70587,0
132939,1
12558,0
156513,1
103664,0
134645,1
21208,0
144022,1
172464,1
51886,0
109896,0
118832,1
168973,1
192080,1
206843,1
93579,0
124626,1
97353,0
153421,1
98069,0
148723,1
162899,1
143407,1
125146,1
145412,1
97221,1
192299,1
10508,0
60462,0
57443,0
88776,0
86191,0
142,0
94969,0
139838,1
30336,0
141914,1
56502,0
182943,1
40275,0
202531,1
99769,0
106710,0
102796,0
203041,1
126555,1
60460,0
134906,1
141411,1
52392,0
88299,0
202254,1
95939,0
37140,0
7865,0
112419,0
145531,1
199666,1
48195,0
113724,0
21269,0
140106,1
112987,0
155320,1
112134,0
77233,0
105095,0
120106,1
74273,0
183091,1
50278,0
177693,1
89562,0
75452,0
106586,0
38420,0
21649,0
22359,0
39193,0
35016,0
164671,1
30892,0
114544,0
17600,0
113559,0
5431,0
8756,0
87361,0
184890,1
112071,0
91292,0
160884,1
43259,0
149512,1
132247,1
2060,0
31659,0
177413,1
125091,1
163808,1
76482,0
205434,1
208214,1
193844,1
158079,1
164465,1
146057,1
44218,0
112462,0
98177,0
109994,0
148945,1
152923,1
18054,0
171312,1
153473,1
39898,0
196130,1
101285,0
191950,1
43438,0
138180,1
199794,1
158665,1
68736,0
156425,1
174365,1
18693,0
162172,1
107651,0
21211,0
48609,0
205996,1
101790,0
77079,0
73398,0
70221,1
91121,0
23235,0
157612,1
117371,1
205798,1
147196,1
177580,1
104035,0
176676,1
175073,1
61585,0
16530,0
145418,1
117329,0
16975,0
12829,0
184127,1
189134,1
143287,1
183931,1
104167,0
130295,1
3932,0
57088,0
185174,1
19081,0
81879,0
58558,0
182004,1
75435,0
26518,1
198455,1
208634,1
137772,1
191520,1
138838,1
212768,1
78268,0
56110,0
140780,1
212870,1
128472,1
30605,0
82167,0
206764,1
23158,0
171238,1
197750,1
423,0
136315,1
132333,1
91348,0
83895,0
187374,1
150930,1
112694,1
95188,0
151922,1
127840,1
103718,0
8387,0
105485,0
89558,0
172616,1
182830,1
83543,1
196696,1
164978,1
9140,1
118677,1
28952,0
81062,0
174393,1
145013,1
209558,1
45961,0
166259,1
189686,1
152508,1
59221,0
113588,1
19202,0
72117,0
99993,0
197047,1
209570,1
56069,1
87241,0
39773,1
159704,1
170400,1
200407,1
24227,0
201570,1
67351,1
23020,0
41217,0
43466,0
107521,0
200486,1
51834,0
83908,0
49542,0
177377,1
204082,1
140807,1
114551,0
20359,0
169270,1
19100,0
28999,0
54048,0
96534,0
211165,1
20667,0
74808,0
151235,1
198060,1
145471,1
148206,1
182067,1
539,0
99457,0
155491,1
57854,0
81063,0
99604,0
174407,1
76496,1
24007,0
102452,0
120989,1
23494,0
195752,1
182125,1
84183,0
162660,1
111629,0
65039,0
78064,0
53708,0
56008,0
98899,0
168941,1
107468,0
136804,1
92723,0
30356,0
130355,1
93781,0
21486,0
10444,0
201765,1
12492,0
13912,0
177341,1
60752,0
203644,1
93092,0
87935,0
59833,0
119609,1
167289,1
212664,1
8050,0
41350,1
30918,0
33019,0
161390,1
100205,0
199060,1
190483,1
205947,1
127361,1
186474,1
158372,1
75887,0
52244,0
52548,0
183028,1
94216,0
21286,0
170522,1
128853,1
156843,1
40784,0
124684,1
203362,1
193145,1
75307,0
203224,1
22723,0
187540,1
59942,0
23669,0
118068,1
90796,0
189003,1
126420,1
49468,0
157683,1
10676,0
68985,0
95337,0
209194,1
138503,1
7422,0
89911,0
43728,0
111596,0
59606,1
131967,1
56863,0
137842,1
65365,0
35347,0
162072,1
43994,0
74578,0
39129,1
159456,1
80902,0
113586,0
87294,0
89404,0
93126,0
96465,0
160273,1
80378,0
57395,0
162129,1
193719,1
103784,0
117742,1
92155,0
85901,0
90656,1
109650,1
45445,0
93599,0
165377,1
169064,1
32177,0
153383,1
179102,1
31243,0
86647,0
101876,0
138247,1
18175,0
10922,0
101857,0
111719,0
150527,1
186939,1
88498,0
125638,1
150837,1
11815,0
95284,0
208848,1
164627,1
115507,0
44075,0
146986,1
173296,1
100762,0
144032,1
100611,0
66715,0
134769,1
23643,1
53772,0
117107,0
181343,1
24078,0
114038,0
206199,1
112875,0
77369,0
80207,1
88633,0
140053,1
204202,1
50667,0
37906,0
188585,1
180063,1
167715,1
195230,1
49254,0
65754,0
30683,0
206459,1
41118,0
97966,0
154795,1
95870,0
62313,0
197216,1
99602,0
58276,0
150507,1
76774,0
24473,1
150359,1
90664,0
112280,0
177576,1
102718,0
118306,1
181151,1
103893,0
151284,1
77889,0
108284,0
58496,1
126990,1
47353,0
47334,0
23952,0
79817,0
101388,0
97405,0
168845,1
16628,0
9473,0
189378,1
102233,1
95423,1
84138,0
16104,0
208660,1
43694,0
180790,1
133131,1
88296,0
47360,0
94731,0
73294,0
61230,0
142936,1
206945,1
77731,0
48687,0
80185,0
56992,0
89515,0
152421,1
105804,1
180683,1
182464,1
205307,1
38248,0
164381,1
27053,0
56737,0
80070,0
105344,0
62420,0
190343,1
135812,1
136184,1
36276,1
85268,0
10201,0
170374,1
48027,0
189399,1
166584,1
24570,0
184958,1
33524,0
11043,0
24720,0
190786,1
183417,1
150342,1
45466,1
104059,0
153363,1
59966,0
25756,0
120083,1
67399,0
141494,1
43859,0
147338,1
54657,0
41832,0
178549,1
28597,1
160800,1
12977,0
179333,1
107627,0
114875,0
39943,0
114732,0
85690,0
10656,0
206434,1
90088,0
125654,1
65022,1
97028,0
44843,1
31200,0
391,0
57798,0
169753,1
96850,0
207632,1
56220,0
62728,0
